filename,image_path,source_video_filename,source_video_sha256,source_frame_index,timestamp_seconds,temporal_bin,bin_start_frame_inclusive,bin_end_frame_inclusive,initial_center_frame,replaced_initial_center,image_sha256,width,height,median_luminance,contrast_std_luminance,median_saturation,sharpness_laplacian_var
ownval002_001808_t0030.124.jpg,datasets/ants_v4_annotation_pack/own_colony_val_002/images/ownval002_001808_t0030.124.jpg,own_colony_val_002.mp4,02ecfaf7a26865b6629f49756de3f3e558e0419f97b1404b8f094577dccc731e,1808,30.123514431969717,10,1722,1893,1808,False,33ed789419898b4453c8ae09bb208f3634377b484b7ad91940ffd4381208280f,1920,1080,127.0,38.705103629871296,127.0,111.4382840182212
ownval002_001980_t0032.989.jpg,datasets/ants_v4_annotation_pack/own_colony_val_002/images/ownval002_001980_t0032.989.jpg,own_colony_val_002.mp4,02ecfaf7a26865b6629f49756de3f3e558e0419f97b1404b8f094577dccc731e,1980,32.98924699961285,11,1894,2065,1980,False,e2d645d31904280052d9e6e5e901a578b592274991955599f954223a07ff9bba,1920,1080,127.0,38.48655287600577,130.0,96.85808336213462
ownval002_002152_t0035.855.jpg,datasets/ants_v4_annotation_pack/own_colony_val_002/images/ownval002_002152_t0035.855.jpg,own_colony_val_002.mp4,02ecfaf7a26865b6629f49756de3f3e558e0419f97b1404b8f094577dccc731e,2152,35.85497956725599,12,2066,2237,2152,False,ee1fc0c03689f55ed15ef022ac6c4b56d09b7826a33a758f2e761f97cdf47e8d,1920,1080,124.0,39.35040194964561,126.0,109.94923016921726
ownval002_002324_t0038.721.jpg,datasets/ants_v4_annotation_pack/own_colony_val_002/images/ownval002_002324_t0038.721.jpg,own_colony_val_002.mp4,02ecfaf7a26865b6629f49756de3f3e558e0419f97b1404b8f094577dccc731e,2324,38.720712134899124,13,2238,2409,2324,False,9e9fd8d2072156c400ee21963eb75c43ebdb182515a2dd9452b0992da2425cea,1920,1080,124.0,39.59901091995915,127.0,111.60055812962224
ownval002_002496_t0041.586.jpg,datasets/ants_v4_annotation_pack/own_colony_val_002/images/ownval002_002496_t0041.586.jpg,own_colony_val_002.mp4,02ecfaf7a26865b6629f49756de3f3e558e0419f97b1404b8f094577dccc731e,2496,41.586444702542266,14,2410,2582,2496,False,20e712e24d0088672de54de4379ed518d2cd94426fbe24d6863b27d5f3b52b4c,1920,1080,124.0,39.251751019498826,127.0,107.6166612279047
ownval002_002668_t0044.452.jpg,datasets/ants_v4_annotation_pack/own_colony_val_002/images/ownval002_002668_t0044.452.jpg,own_colony_val_002.mp4,02ecfaf7a26865b6629f49756de3f3e558e0419f97b1404b8f094577dccc731e,2668,44.4521772701854,15,2583,2754,2668,False,b1bf023c15e39bf47e22342206351894f41229f8ea0b42194a8685e7f65f2931,1920,1080,124.0,39.237349547861,126.0,104.74126454768326
ownval002_002840_t0047.318.jpg,datasets/ants_v4_annotation_pack/own_colony_val_002/images/ownval002_002840_t0047.318.jpg,own_colony_val_002.mp4,02ecfaf7a26865b6629f49756de3f3e558e0419f97b1404b8f094577dccc731e,2840,47.31790983782854,16,2755,2926,2840,False,b2566aa1eb567d5e72eeccb865567c92997b843399d3b2ad9cb5b537eb4b91ec,1920,1080,125.0,37.593215128186415,129.0,110.82558096124893
ownval002_003012_t0050.184.jpg,datasets/ants_v4_annotation_pack/own_colony_val_002/images/ownval002_003012_t0050.184.jpg,own_colony_val_002.mp4,02ecfaf7a26865b6629f49756de3f3e558e0419f97b1404b8f094577dccc731e,3012,50.18364240547167,17,2927,3098,3012,False,56714536525c9f7de27f438a8e2503e135a4030ce08edf0eb9dd3a3929aa019b,1920,1080,123.0,38.69260044473877,132.0,110.51788525660197
ownval002_003184_t0053.049.jpg,datasets/ants_v4_annotation_pack/own_colony_val_002/images/ownval002_003184_t0053.049.jpg,own_colony_val_002.mp4,02ecfaf7a26865b6629f49756de3f3e558e0419f97b1404b8f094577dccc731e,3184,53.04937497311481,18,3099,3270,3184,False,1aa40e3155d102e837614092ea03a1e7ea12141da2c9ae985cded30be22d57d7,1920,1080,123.0,38.63620898420424,130.0,100.40652632143458
ownval002_003357_t0055.932.jpg,datasets/ants_v4_annotation_pack/own_colony_val_002/images/ownval002_003357_t0055.932.jpg,own_colony_val_002.mp4,02ecfaf7a26865b6629f49756de3f3e558e0419f97b1404b8f094577dccc731e,3357,55.93176877661634,19,3271,3443,3357,False,034b585f2e62e59724db8645a4ac180e979a77fa7b09e939bcb2da4dd5841c76,1920,1080,125.0,38.04402791618847,128.0,335.7334023114657
ownval002_003530_t0058.814.jpg,datasets/ants_v4_annotation_pack/own_colony_val_002/images/ownval002_003530_t0058.814.jpg,own_colony_val_002.mp4,02ecfaf7a26865b6629f49756de3f3e558e0419f97b1404b8f094577dccc731e,3530,58.814162580117866,20,3444,3615,3530,False,98e7d2068e6acea1df48c602a6aef80b96cd4c3c1a73ee8c56f099d7ab475bf7,1920,1080,123.0,39.15667989943005,132.0,341.30322006600034
ownval002_003702_t0061.680.jpg,datasets/ants_v4_annotation_pack/own_colony_val_002/images/ownval002_003702_t0061.680.jpg,own_colony_val_002.mp4,02ecfaf7a26865b6629f49756de3f3e558e0419f97b1404b8f094577dccc731e,3702,61.679895147761,21,3616,3787,3702,False,6948e82de34a682261d7c4d667236de5344fa13408fd2f12fa3585059222a175,1920,1080,123.0,39.249626396690566,131.0,349.13199327428845
ownval002_003874_t0064.546.jpg,datasets/ants_v4_annotation_pack/own_colony_val_002/images/ownval002_003874_t0064.546.jpg,own_colony_val_002.mp4,02ecfaf7a26865b6629f49756de3f3e558e0419f97b1404b8f094577dccc731e,3874,64.54562771540414,22,3788,3959,3874,False,0d442788e9184eb9f00519b604c528f60908b443300e96ec3fc4a586ecfbb283,1920,1080,123.0,39.1519834867528,130.0,339.9907261983085
ownval002_004046_t0067.411.jpg,datasets/ants_v4_annotation_pack/own_colony_val_002/images/ownval002_004046_t0067.411.jpg,own_colony_val_002.mp4,02ecfaf7a26865b6629f49756de3f3e558e0419f97b1404b8f094577dccc731e,4046,67.41136028304727,23,3960,4131,4046,False,3190d7803cc89361c0a3090639e024e42c231fbf857567c6c3dd9c9f56b39c15,1920,1080,123.0,38.784491271560505,130.0,341.45509097947735
ownval002_004218_t0070.277.jpg,datasets/ants_v4_annotation_pack/own_colony_val_002/images/ownval002_004218_t0070.277.jpg,own_colony_val_002.mp4,02ecfaf7a26865b6629f49756de3f3e558e0419f97b1404b8f094577dccc731e,4218,70.27709285069041,24,4132,4304,4218,False,ac7ba7260c2e0a6ef88b4e848b20b75291417ba0d62908f6b5f1492c7fa51583,1920,1080,123.0,38.65650672273076,134.0,338.00912888379304
ownval002_004390_t0073.143.jpg,datasets/ants_v4_annotation_pack/own_colony_val_002/images/ownval002_004390_t0073.143.jpg,own_colony_val_002.mp4,02ecfaf7a26865b6629f49756de3f3e558e0419f97b1404b8f094577dccc731e,4390,73.14282541833354,25,4305,4476,4390,False,775acdc319490377aceb0fb841a65000071a2735f487fa781892497505b37569,1920,1080,122.0,38.819062627533675,130.0,327.7074373748632
ownval002_004562_t0076.009.jpg,datasets/ants_v4_annotation_pack/own_colony_val_002/images/ownval002_004562_t0076.009.jpg,own_colony_val_002.mp4,02ecfaf7a26865b6629f49756de3f3e558e0419f97b1404b8f094577dccc731e,4562,76.00855798597668,26,4477,4648,4562,False,f3002bdcde48883c9d1d2075d35feb014c91a1336db4a9983649fea8b6194dc2,1920,1080,123.0,38.7843751054942,129.0,303.5888560787887
ownval002_004734_t0078.874.jpg,datasets/ants_v4_annotation_pack/own_colony_val_002/images/ownval002_004734_t0078.874.jpg,own_colony_val_002.mp4,02ecfaf7a26865b6629f49756de3f3e558e0419f97b1404b8f094577dccc731e,4734,78.87429055361982,27,4649,4820,4734,False,f477a0f189d56ed7ab438bc370c01e132cc753aa6c11409505e8c2af049e3f40,1920,1080,123.0,38.964125507455535,128.0,335.23898197703767
ownval002_004906_t0081.740.jpg,datasets/ants_v4_annotation_pack/own_colony_val_002/images/ownval002_004906_t0081.740.jpg,own_colony_val_002.mp4,02ecfaf7a26865b6629f49756de3f3e558e0419f97b1404b8f094577dccc731e,4906,81.74002312126296,28,4821,4992,4906,False,0661385d11c55491cfb2a5fe96cd90ad299d505f1d2d12af4491d7404dfa1fd9,1920,1080,123.0,38.80517350703022,129.0,335.1019918094315
ownval002_005079_t0084.622.jpg,datasets/ants_v4_annotation_pack/own_colony_val_002/images/ownval002_005079_t0084.622.jpg,own_colony_val_002.mp4,02ecfaf7a26865b6629f49756de3f3e558e0419f97b1404b8f094577dccc731e,5079,84.62241692476448,29,4993,5165,5079,False,2e380c832374a22cd828820421485ec2bd3006391c1a1a73238cc832467d423a,1920,1080,122.0,38.87277598527327,129.0,330.19503374761695
